memorder,schedule,voting-strat,weak_non_racing,algorithm,problem_type,problem_size1,problem_size2,problem_size3,runtime,standard_deviation,relative_standard_deviation
acqrel,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),1000,1301,0,0.57230717,0.009132007,1.5956479
acqrel,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,1.2992833,0.0049086623,0.37779772
acqrel,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,2.0258846,0.010581838,0.5223317
acqrel,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,9.277517,0.062082727,0.6691739
acqrel,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),100000,129454,0,15.02207,0.08118366,0.5404292
acqrel,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,16.547794,0.15341605,0.92710876
acqrel,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,20.703077,0.26427743,1.2765127
acqrel,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,114.54618,0.85383165,0.7454038
acqrel,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
relaxed,graph,graph-shared-banks,1,SCC_COL,Random Graph (p=1.3/n),1000,1301,0,0.51166725,0.0025596465,0.50025606
relaxed,graph,graph-shared-banks,1,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,0.99787533,0.0055982945,0.56102145
relaxed,graph,graph-shared-banks,1,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,0.90769273,0.006946724,0.7653167
relaxed,graph,graph-shared-banks,1,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,1.7885792,0.019019917,1.0634092
relaxed,graph,graph-shared-banks,1,SCC_COL,Random Graph (p=1.3/n),100000,129454,0,2.2806656,0.014396058,0.6312218
relaxed,graph,graph-shared-banks,1,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,4.8033543,0.03661859,0.76235455
relaxed,graph,graph-shared-banks,1,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,11.718642,0.12716216,1.0851271
relaxed,graph,graph-shared-banks,1,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,86.9424,0.30631334,0.35231757
relaxed,graph,graph-shared-banks,1,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
relaxed,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),1000,1301,0,0.46610886,0.010083267,2.163286
relaxed,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,1.1258785,0.009912438,0.8804181
relaxed,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,1.8758367,0.033646457,1.7936773
relaxed,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,8.764921,0.054839473,0.6256699
relaxed,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),100000,129454,0,11.78937,0.09326601,0.7911026
relaxed,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,12.7927265,0.092981875,0.7268339
relaxed,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,17.381016,0.11474777,0.6601902
relaxed,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,101.44434,1.2035632,1.1864271
relaxed,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
relaxed,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),1000,1301,0,1.356032,0.009116331,0.67227995
relaxed,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,2.7320063,0.025621276,0.93781906
relaxed,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,2.464141,0.015067343,0.6114643
relaxed,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,4.7434363,0.03497224,0.73727643
relaxed,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),100000,129454,0,4.5035295,0.049639888,1.1022441
relaxed,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,7.0519743,0.0795128,1.1275253
relaxed,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,12.932272,0.12577283,0.9725502
relaxed,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,88.82802,0.44638878,0.5025315
relaxed,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),1000,1301,0,0.63699204,0.011133361,1.7478023
seqcons,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,1.4208927,0.012556635,0.8837145
seqcons,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,2.1028674,0.040359672,1.9192686
seqcons,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,9.358743,0.0618583,0.66096807
seqcons,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),100000,129454,0,15.750328,0.20474228,1.2999239
seqcons,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,17.574703,0.20142749,1.1461217
seqcons,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,23.214365,0.1741846,0.75033116
seqcons,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,120.747925,0.9940644,0.8232559
seqcons,in-kernel,in-kernel-simple,1,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
seqcons,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),1000,1301,0,1.4503776,0.013653603,0.9413827
seqcons,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,2.836963,0.010232056,0.3606693
seqcons,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,2.5784001,0.028398773,1.1014106
seqcons,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,4.9528832,0.029078025,0.5870929
seqcons,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),100000,129454,0,6.351203,0.026242776,0.4131938
seqcons,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,10.486959,0.08490268,0.80960244
seqcons,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,18.280584,0.16702238,0.91366
seqcons,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,109.95632,0.9221596,0.8386599
seqcons,on-host,on-host-simple,1,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
relaxed,graph,graph-shared,1,SCC_COL,Random Graph (p=1.3/n),1000,1301,0,0.5122656,0.00045479866,0.088781804
relaxed,graph,graph-shared,1,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,1.0104802,0.006207884,0.6143499
relaxed,graph,graph-shared,1,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,0.9177888,0.00664569,0.72409797
relaxed,graph,graph-shared,1,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,1.7904928,0.015235432,0.8509072
relaxed,graph,graph-shared,1,SCC_COL,Random Graph (p=1.3/n),100000,129454,0,2.2836993,0.019981017,0.8749408
relaxed,graph,graph-shared,1,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,4.8745313,0.034144334,0.70046395
relaxed,graph,graph-shared,1,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,11.856528,0.15774414,1.3304412
relaxed,graph,graph-shared,1,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,87.172966,0.40151596,0.4605969
relaxed,graph,graph-shared,1,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
acqrel,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),1000,1301,0,0.74504006,0.0055394773,0.74351406
acqrel,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,1.4829985,0.003174518,0.21406077
acqrel,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,1.3580096,0.013186108,0.97098786
acqrel,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,2.9222498,0.011250582,0.38499728
acqrel,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),100000,129454,0,4.7225566,0.015442635,0.32699734
acqrel,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,9.8677435,0.074878596,0.7588219
acqrel,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),1000000,1299394,0,19.300327,0.19571748,1.014063
acqrel,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),3162278,4108430,0,115.330666,0.3072529,0.26641044
acqrel,graph,graph-simple,0,SCC_COL,Random Graph (p=1.3/n),10000000,12994496,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),1000,1301,0,0.8222688,0.015940124,1.9385539
seqcons,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),3162,4073,0,1.7453216,0.008405562,0.4816053
seqcons,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),10000,13124,0,2.3457181,0.018084029,0.77093786
seqcons,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),31623,40798,0,9.872246,0.08259171,0.83660513
seqcons,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),100000,129454,0,17.06309,0.21491788,1.2595485
seqcons,in-kernel,in-kernel-simple,0,SCC_COL,Random Graph (p=1.3/n),316228,410483,0,21.139435,0.18727587,0.88590765
