memorder,schedule,voting-strat,weak_non_racing,algorithm,problem_type,problem_size,runtime,standard_deviation
relaxed,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),2301,11.16197,0.6393556
relaxed,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),7235,34.9431,0.23452193
relaxed,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),23124,199.8353,17.68737
relaxed,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),72421,1444.351,163.42313
relaxed,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),229454,8055.082,852.0655
relaxed,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),726711,32373.568,3097.662
relaxed,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
relaxed,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
relaxed,in-kernel,in-kernel-simple,0,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
relaxed,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),2301,11.407244,0.18869363
relaxed,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),7235,35.277084,2.5036995
relaxed,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),23124,98.55741,10.156131
relaxed,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),72421,370.8076,5.6017513
relaxed,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),229454,1506.4672,189.30675
relaxed,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),726711,13039.986,1032.0187
relaxed,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
relaxed,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
relaxed,graph,graph-simple,0,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
seqcons,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),2301,12.671973,1.3082343
seqcons,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),7235,43.114986,3.0561845
seqcons,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),23124,121.970116,3.9838822
seqcons,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),72421,381.2902,40.28349
seqcons,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),229454,1539.8441,193.93404
seqcons,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),726711,12494.278,64.79559
seqcons,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
seqcons,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
seqcons,graph,graph-simple,1,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
acqrel,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),2301,23.939922,1.3549551
acqrel,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),7235,72.3515,6.4201107
acqrel,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),23124,214.35233,14.383302
acqrel,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),72421,690.59247,43.05244
acqrel,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),229454,2050.3242,262.80652
acqrel,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),726711,12721.018,1437.9067
acqrel,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
acqrel,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
acqrel,on-host,on-host-simple,1,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
relaxed,graph,graph-shared,1,SCC_FB,Random Graph (p=1.3/n),2301,9.970037,0.9648573
relaxed,graph,graph-shared,1,SCC_FB,Random Graph (p=1.3/n),7235,33.795174,0.28257188
relaxed,graph,graph-shared,1,SCC_FB,Random Graph (p=1.3/n),23124,91.12273,8.217651
relaxed,graph,graph-shared,1,SCC_FB,Random Graph (p=1.3/n),72421,299.30783,34.413673
relaxed,graph,graph-shared,1,SCC_FB,Random Graph (p=1.3/n),229454,1476.5428,139.20572
relaxed,graph,graph-shared,1,SCC_FB,Random Graph (p=1.3/n),726711,11381.248,1310.2832
relaxed,graph,graph-shared,1,SCC_FB,Random Graph (p=1.3/n),2299394,timeout,-
relaxed,graph,graph-shared,1,SCC_FB,Random Graph (p=1.3/n),7270708,timeout,-
relaxed,graph,graph-shared,1,SCC_FB,Random Graph (p=1.3/n),22994496,timeout,-
relaxed,on-host,on-host-simple,0,SCC_FB,Random Graph (p=1.3/n),2301,20.311605,2.3397758
