problem_size	Memorder	Mem Busy	Max Bandwidth	L2 Hit Rate	Mem Pipes Busy	No Eligible	WCPII	Stall Scoreboard	Stall Membar
1289	seqcons	0.50	0.63	91.69	0.63	86.66	32.25	14.39	8.17
4157	seqcons	1.36	1.67	98.48	1.68	86.86	34.68	15.15	8.99
13021	seqcons	4.90	6.08	99.75	6.11	85.29	34.68	14.90	9.41
40761	seqcons	13.32	16.70	99.75	16.58	84.64	39.84	15.43	11.50
129651	seqcons	27.76	34.61	99.75	34.41	80.09	46.83	16.71	14.19
411169	seqcons	35.35	43.57	75.15	42.78	80.14	50.87	22.30	13.35
1301143	seqcons	38.91	47.95	54.56	48.00	80.96	53.36	27.20	14.90
4110178	seqcons	33.03	54.81	35.69	40.74	84.90	68.74	37.54	20.89
12996160	seqcons	28.61	51.30	31.78	35.26	87.80	77.26	42.70	24.63
1289	relaxed	0.58	0.51	92.76	0.32	80.41	22.77	13.61	0.05
4157	relaxed	1.61	1.51	94.67	0.94	78.94	23.39	14.34	0.02
13021	relaxed	4.81	4.11	98.02	2.86	76.52	22.68	13.79	0.01
40761	relaxed	11.47	11.10	99.01	8.03	75.93	25.54	15.17	0.00
129651	relaxed	25.00	24.49	99.25	17.76	68.52	28.24	15.44	0.00
411169	relaxed	35.88	38.26	69.46	22.79	74.70	36.85	26.19	0.00
1301143	relaxed	34.36	70.91	41.02	24.22	78.39	42.84	34.42	0.00
4110178	relaxed	36.18	70.56	17.90	17.51	85.40	64.36	55.91	0.00
12996160	relaxed	34.28	60.55	12.73	14.04	87.49	78.01	69.94	0.00
