config,memorder,voting-strat,tpb,weak_non_racing,algorithm,problem_type,problem_size,runtime
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC,random_0.005,124845,1.0833825
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC,random_0.005,30877,0.54976964
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC,random_0.005,500574,1.2552
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC,random_0.005,5076,0.9819039
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC,random_0.01,250467,1.0870752
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC,random_0.01,62582,0.97290564
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC,random_0.01,9813,0.2740032
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC,random_0.01,999898,1.5566816
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC,random_0.1,10001053,7.3540764
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC,random_0.1,100095,1.0086112
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC,random_0.1,2500146,2.4371777
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC,random_0.1,624033,1.2930847
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC_MP,random_0.005,124845,1.2110977
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC_MP,random_0.005,30877,0.59664005
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC_MP,random_0.005,500574,1.7506111
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC_MP,random_0.005,5076,0.3131968
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC_MP,random_0.01,250467,1.352912
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC_MP,random_0.01,62582,0.9621504
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SCC_MP,random_0.01,9813,0.2633568
