memorder,schedule,voting-strat,weak_non_racing,algorithm,problem_type,problem_size1,problem_size2,problem_size3,runtime,standard_deviation,relative_standard_deviation
acqrel,graph,graph-simple,0,SPM,Invariantly Inevitably Eat,2597,8417,0,191.34462,0.29962546,0.15658943
acqrel,graph,graph-simple,0,SPM,Invariantly Inevitably Eat,28319,120943,0,3429.4485,27.310572,0.7963546
acqrel,graph,graph-simple,0,SPM,Invariantly Inevitably Eat,308903,1663133,0,308854.7,147.95912,0.04790574
acqrel,graph,graph-simple,0,SPM,Invariantly Inevitably Eat,787,2177,0,58.187416,1.955501,3.360694
acqrel,graph,graph-simple,0,SPM,Invariantly Inevitably Eat,8575,32102,0,658.2533,0.6123592,0.093027905
acqrel,graph,graph-simple,0,SPM,Invariantly Inevitably Eat,93529,450679,0,32781.863,158.57083,0.48371512
acqrel,graph,graph-simple,0,SPM,Invariantly Plato Starves,1878,7854,0,1.7663519,0.0028007922,0.15856366
acqrel,graph,graph-simple,0,SPM,Invariantly Plato Starves,20466,111774,0,3.7091267,0.002985456,0.08048946
acqrel,graph,graph-simple,0,SPM,Invariantly Plato Starves,223230,1504368,0,31.051147,1.0697405,3.4450917
acqrel,graph,graph-simple,0,SPM,Invariantly Plato Starves,570,2018,0,1.3820801,0.004374899,0.31654453
acqrel,graph,graph-simple,0,SPM,Invariantly Plato Starves,6198,29888,0,1.8256785,0.0018498627,0.10132468
acqrel,graph,graph-simple,0,SPM,Invariantly Plato Starves,67590,412322,0,10.126096,0.003614942,0.035699267
acqrel,graph,graph-simple,0,SPM,Invariantly Plato Starves,737274,5439458,0,132.08743,1.8722135,1.4174047
acqrel,graph,graph-simple,1,SPM,Invariantly Inevitably Eat,2597,8417,0,97.60588,1.2512578,1.2819492
acqrel,graph,graph-simple,1,SPM,Invariantly Inevitably Eat,28319,120943,0,1623.2682,0.50040424,0.03082696
acqrel,graph,graph-simple,1,SPM,Invariantly Inevitably Eat,308903,1663133,0,150760.83,38.522015,0.02555174
acqrel,graph,graph-simple,1,SPM,Invariantly Inevitably Eat,787,2177,0,31.511703,0.67803365,2.1516883
acqrel,graph,graph-simple,1,SPM,Invariantly Inevitably Eat,8575,32102,0,332.1727,0.91047704,0.2740975
acqrel,graph,graph-simple,1,SPM,Invariantly Inevitably Eat,93529,450679,0,16720.82,8.834834,0.052837323
