memorder,schedule,voting-strat,weak_non_racing,algorithm,problem_type,problem_size1,problem_size2,problem_size3,runtime,standard_deviation,relative_standard_deviation
acqrel,graph,graph-simple,0,SPM,Invariantly Plato Starves,1878,7854,0,1.7560833,0.0018488988,0.10528538
acqrel,graph,graph-simple,0,SPM,Invariantly Plato Starves,20466,111774,0,4.6640897,0.11145773,2.3896995
acqrel,graph,graph-simple,0,SPM,Invariantly Plato Starves,223230,1504368,0,51.309948,0.7725753,1.5057027
acqrel,graph,graph-simple,0,SPM,Invariantly Plato Starves,570,2018,0,1.4659072,0.002292003,0.15635389
acqrel,graph,graph-simple,0,SPM,Invariantly Plato Starves,6198,29888,0,2.079949,0.001985625,0.09546508
acqrel,graph,graph-simple,0,SPM,Invariantly Plato Starves,67590,412322,0,12.8537655,0.0055063446,0.042838376
acqrel,graph,graph-simple,0,SPM,Invariantly Plato Starves,737274,5439458,0,435.30426,0.50230896,0.11539261
acqrel,graph,graph-simple,1,SPM,Invariantly Plato Starves,1878,7854,0,0.94676477,0.0010354656,0.10936884
acqrel,graph,graph-simple,1,SPM,Invariantly Plato Starves,20466,111774,0,2.9978623,0.013686422,0.4565394
acqrel,graph,graph-simple,1,SPM,Invariantly Plato Starves,223230,1504368,0,38.406757,0.55425465,1.4431175
acqrel,graph,graph-simple,1,SPM,Invariantly Plato Starves,570,2018,0,0.77885437,0.0008191794,0.105177484
acqrel,graph,graph-simple,1,SPM,Invariantly Plato Starves,6198,29888,0,1.1825087,0.0007731784,0.06538458
acqrel,graph,graph-simple,1,SPM,Invariantly Plato Starves,67590,412322,0,8.876787,0.58127624,6.548273
acqrel,graph,graph-simple,1,SPM,Invariantly Plato Starves,737274,5439458,0,392.2508,1.2675493,0.32314765
acqrel,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,1878,7854,0,2.0018623,0.008549979,0.42710125
acqrel,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,20466,111774,0,10.690919,0.44681174,4.179358
acqrel,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,223230,1504368,0,61.15077,1.4409204,2.3563406
acqrel,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,570,2018,0,1.3703167,0.0074238293,0.5417601
acqrel,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,6198,29888,0,4.4947395,0.17765397,3.9524863
acqrel,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,67590,412322,0,20.067495,1.0065349,5.015748
acqrel,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,737274,5439458,0,446.7796,1.8002495,0.40293905
acqrel,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,1878,7854,0,1.3080256,0.0042228377,0.3228406
acqrel,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,20466,111774,0,8.954004,0.3342923,3.7334392
acqrel,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,223230,1504368,0,46.036896,0.67371786,1.4634303
acqrel,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,570,2018,0,0.7811904,0.086649165,11.091939
acqrel,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,6198,29888,0,3.6802177,0.004673533,0.12699068
acqrel,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,67590,412322,0,14.883288,0.0058385413,0.03922884
acqrel,in-kernel,in-kernel-simple,1,SPM,Invariantly Plato Starves,737274,5439458,0,404.64825,0.84960103,0.20996039
acqrel,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,1878,7854,0,2.4748416,0.22822075,9.22163
acqrel,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,20466,111774,0,5.4415236,0.24405804,4.485105
acqrel,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,223230,1504368,0,51.091053,1.1201371,2.1924329
acqrel,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,570,2018,0,1.9424706,0.021942807,1.1296339
acqrel,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,6198,29888,0,2.705581,0.06706816,2.4788818
acqrel,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,67590,412322,0,13.347239,0.40141416,3.0074697
acqrel,on-host,on-host-simple,0,SPM,Invariantly Plato Starves,737274,5439458,0,431.56647,0.6414573,0.14863464
acqrel,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,1878,7854,0,1.5421568,0.0075179157,0.4874936
acqrel,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,20466,111774,0,3.6003518,0.08772944,2.4366906
acqrel,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,223230,1504368,0,39.367805,0.8960923,2.2762058
acqrel,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,570,2018,0,1.3364673,0.05992873,4.484115
acqrel,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,6198,29888,0,1.7573888,0.031822532,1.810785
acqrel,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,67590,412322,0,8.963853,0.028825393,0.3215737
acqrel,on-host,on-host-simple,1,SPM,Invariantly Plato Starves,737274,5439458,0,389.2427,0.5912947,0.15190901
relaxed,graph,graph-simple,0,SPM,Invariantly Plato Starves,1878,7854,0,0.9584513,0.017941944,1.8719726
relaxed,graph,graph-simple,0,SPM,Invariantly Plato Starves,20466,111774,0,2.7659583,0.012936171,0.4676922
relaxed,graph,graph-simple,0,SPM,Invariantly Plato Starves,223230,1504368,0,33.355713,0.44288296,1.3277575
relaxed,graph,graph-simple,0,SPM,Invariantly Plato Starves,570,2018,0,0.77633274,0.0013604563,0.1752414
relaxed,graph,graph-simple,0,SPM,Invariantly Plato Starves,6198,29888,0,1.1925504,0.004177105,0.35026655
relaxed,graph,graph-simple,0,SPM,Invariantly Plato Starves,67590,412322,0,7.860627,0.14913677,1.8972629
relaxed,graph,graph-simple,0,SPM,Invariantly Plato Starves,737274,5439458,0,424.0711,0.7655534,0.18052478
relaxed,graph,graph-simple,1,SPM,Invariantly Plato Starves,1878,7854,0,0.7884416,0.0006521765,0.082717165
relaxed,graph,graph-simple,1,SPM,Invariantly Plato Starves,20466,111774,0,2.2572353,0.10452542,4.630683
relaxed,graph,graph-simple,1,SPM,Invariantly Plato Starves,223230,1504368,0,33.6836,0.39945906,1.1859156
relaxed,graph,graph-simple,1,SPM,Invariantly Plato Starves,570,2018,0,0.6364864,0.00047910243,0.075273
relaxed,graph,graph-simple,1,SPM,Invariantly Plato Starves,6198,29888,0,0.9862784,0.0007281471,0.07382774
relaxed,graph,graph-simple,1,SPM,Invariantly Plato Starves,67590,412322,0,6.873498,0.41500106,6.0376983
relaxed,graph,graph-simple,1,SPM,Invariantly Plato Starves,737274,5439458,0,368.84964,0.82787806,0.22444865
relaxed,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,1878,7854,0,1.2824256,0.0049116164,0.38299423
relaxed,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,20466,111774,0,8.621735,0.31764993,3.6842926
relaxed,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,223230,1504368,0,44.348267,0.558337,1.2589827
relaxed,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,570,2018,0,0.72142076,0.010520029,1.4582376
relaxed,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,6198,29888,0,3.692595,0.0039936434,0.10815276
relaxed,in-kernel,in-kernel-simple,0,SPM,Invariantly Plato Starves,67590,412322,0,13.965274,0.0065170038,0.04666578
