alg,problem_type,problem_size1,problem_size2,problem_size3,runtime
SPM,Invariantly Inevitably Eat,239,555,0,5
SPM,Invariantly Inevitably Eat,787,2177,0,10
SPM,Invariantly Inevitably Eat,2597,8417,0,20
SPM,Invariantly Inevitably Eat,8575,32102,0,70
SPM,Invariantly Inevitably Eat,28319,120943,0,290
SPM,Invariantly Inevitably Eat,93529,450679,0,1260
SPM,Invariantly Inevitably Eat,308903,1663133,0,5820
SPM,Invariantly Plato Starves,174,504,0,5
SPM,Invariantly Plato Starves,570,2018,0,10
SPM,Invariantly Plato Starves,1878,7854,0,40
SPM,Invariantly Plato Starves,6198,29888,0,180
SPM,Invariantly Plato Starves,20466,111774,0,800
SPM,Invariantly Plato Starves,67590,412322,0,3630
SPM,Invariantly Plato Starves,223230,1504368,0,16430
