problem_size	Memorder	Mem Busy	Max Bandwidth	L2 Hit Rate	Mem Pipes Busy	No Eligible	WCPII	Stall Scoreboard	Stall Membar
2018	relaxed	1.47	1.48	29.56	0.61	78.54	22.05	13.14	0.02
7854	relaxed	1.59	2.17	96.54	2.17	76.23	22.23	13.38	0.01
29888	relaxed	5.92	8.01	98.37	8.01	74.50	22.27	13.54	0.00
111774	relaxed	16.93	22.60	97.76	22.60	60.56	23.16	12.59	0.00
412322	relaxed	24.00	38.34	35.13	31.57	68.71	32.63	23.25	0.00
1504368	relaxed	30.09	57.09	21.35	39.41	68.44	32.98	24.16	0.00
5439458	relaxed	33.51	62.88	21.40	43.78	67.48	32.13	23.46	0.00
2018	seqcons	1.25	1.04	40.32	1.04	85.63	33.04	16.50	6.22
7854	seqcons	2.93	3.84	66.18	3.84	84.08	33.24	16.52	6.13
29888	seqcons	10.71	13.94	86.81	13.94	83.40	34.34	17.14	6.63
111774	seqcons	25.66	33.22	99.52	33.22	77.69	42.26	20.25	9.09
412322	seqcons	37.33	48.05	69.29	48.05	77.16	46.41	25.84	8.80
1504368	seqcons	43.01	55.33	62.32	55.33	77.30	47.79	27.49	9.06
5439458	seqcons	45.72	58.85	62.08	58.85	77.04	47.56	27.43	8.92
