memorder,voting-strat,tpb,ipt,formula,problem size,runtime (ms)
relaxed,naive-alternating,128,1,invariantly_inevitably_eat,2,0.938
relaxed,naive-alternating,128,1,invariantly_inevitably_eat,6,140.507
relaxed,naive-alternating,128,1,invariantly_inevitably_eat,8,non-zero exitcode
relaxed,naive-alternating,128,1,invariantly_plato_starves,2,0.582
relaxed,naive-alternating,128,1,invariantly_plato_starves,6,0.777
relaxed,naive-alternating,128,1,invariantly_plato_starves,8,non-zero exitcode
relaxed,naive-alternating,128,1,invariantly_possibly_eat,2,0.30599996
relaxed,naive-alternating,128,1,invariantly_possibly_eat,6,1.097
relaxed,naive-alternating,128,1,invariantly_possibly_eat,8,non-zero exitcode
relaxed,naive-alternating,128,1,plato_infinitely_often_can_eat,2,0.273
relaxed,naive-alternating,128,1,plato_infinitely_often_can_eat,6,1.2630001
relaxed,naive-alternating,128,1,plato_infinitely_often_can_eat,8,non-zero exitcode
relaxed,naive-alternating,128,16,invariantly_inevitably_eat,2,0.9419999
relaxed,naive-alternating,128,16,invariantly_inevitably_eat,6,599.662
relaxed,naive-alternating,128,16,invariantly_inevitably_eat,8,6843.0024
relaxed,naive-alternating,128,16,invariantly_plato_starves,2,0.581
relaxed,naive-alternating,128,16,invariantly_plato_starves,6,1.8520002
relaxed,naive-alternating,128,16,invariantly_plato_starves,8,3.2139995
relaxed,naive-alternating,128,16,invariantly_possibly_eat,2,0.30799997
relaxed,naive-alternating,128,16,invariantly_possibly_eat,6,1.8390001
relaxed,naive-alternating,128,16,invariantly_possibly_eat,8,3.9830003
relaxed,naive-alternating,128,16,plato_infinitely_often_can_eat,2,0.273
relaxed,naive-alternating,128,16,plato_infinitely_often_can_eat,6,1.8440001
relaxed,naive-alternating,128,16,plato_infinitely_often_can_eat,8,4.23
relaxed,naive-alternating,128,32,invariantly_inevitably_eat,2,0.949
relaxed,naive-alternating,128,32,invariantly_inevitably_eat,6,1052.19
relaxed,naive-alternating,128,32,invariantly_inevitably_eat,8,12713.477
relaxed,naive-alternating,128,32,invariantly_plato_starves,2,0.59000003
relaxed,naive-alternating,128,32,invariantly_plato_starves,6,3.425
relaxed,naive-alternating,128,32,invariantly_plato_starves,8,5.5730004
relaxed,naive-alternating,128,32,invariantly_possibly_eat,2,0.30999997
relaxed,naive-alternating,128,32,invariantly_possibly_eat,6,3.275
relaxed,naive-alternating,128,32,invariantly_possibly_eat,8,6.4090004
relaxed,naive-alternating,128,32,plato_infinitely_often_can_eat,2,0.276
relaxed,naive-alternating,128,32,plato_infinitely_often_can_eat,6,3.2789998
relaxed,naive-alternating,128,32,plato_infinitely_often_can_eat,8,6.5910006
relaxed,naive-alternating,256,1,invariantly_inevitably_eat,2,0.9539999
relaxed,naive-alternating,256,1,invariantly_inevitably_eat,6,141.27
relaxed,naive-alternating,256,1,invariantly_inevitably_eat,8,non-zero exitcode
relaxed,naive-alternating,256,1,invariantly_plato_starves,2,0.584
relaxed,naive-alternating,256,1,invariantly_plato_starves,6,0.7750001
relaxed,naive-alternating,256,1,invariantly_plato_starves,8,non-zero exitcode
relaxed,naive-alternating,256,1,invariantly_possibly_eat,2,0.31099996
relaxed,naive-alternating,256,1,invariantly_possibly_eat,6,1.102
relaxed,naive-alternating,256,1,invariantly_possibly_eat,8,non-zero exitcode
relaxed,naive-alternating,256,1,plato_infinitely_often_can_eat,2,0.283
relaxed,naive-alternating,256,1,plato_infinitely_often_can_eat,6,1.2429999
relaxed,naive-alternating,256,1,plato_infinitely_often_can_eat,8,non-zero exitcode
relaxed,naive-alternating,256,16,invariantly_inevitably_eat,2,0.962
relaxed,naive-alternating,256,16,invariantly_inevitably_eat,6,550.942
relaxed,naive-alternating,256,16,invariantly_inevitably_eat,8,6779.4844
relaxed,naive-alternating,256,16,invariantly_plato_starves,2,0.58699995
relaxed,naive-alternating,256,16,invariantly_plato_starves,6,1.801
relaxed,naive-alternating,256,16,invariantly_plato_starves,8,3.1720002
relaxed,naive-alternating,256,16,invariantly_possibly_eat,2,0.30799997
relaxed,naive-alternating,256,16,invariantly_possibly_eat,6,1.7409998
relaxed,naive-alternating,256,16,invariantly_possibly_eat,8,3.916
relaxed,naive-alternating,256,16,plato_infinitely_often_can_eat,2,0.274
relaxed,naive-alternating,256,16,plato_infinitely_often_can_eat,6,1.751
relaxed,naive-alternating,256,16,plato_infinitely_often_can_eat,8,4.1969995
relaxed,naive-alternating,256,32,invariantly_inevitably_eat,2,0.9619999
relaxed,naive-alternating,256,32,invariantly_inevitably_eat,6,1010.77997
relaxed,naive-alternating,256,32,invariantly_inevitably_eat,8,12572.385
relaxed,naive-alternating,256,32,invariantly_plato_starves,2,0.58900005
relaxed,naive-alternating,256,32,invariantly_plato_starves,6,3.2399998
relaxed,naive-alternating,256,32,invariantly_plato_starves,8,5.3719997
relaxed,naive-alternating,256,32,invariantly_possibly_eat,2,0.30999997
relaxed,naive-alternating,256,32,invariantly_possibly_eat,6,3.242
relaxed,naive-alternating,256,32,invariantly_possibly_eat,8,6.312
relaxed,naive-alternating,256,32,plato_infinitely_often_can_eat,2,0.276
relaxed,naive-alternating,256,32,plato_infinitely_often_can_eat,6,3.123
relaxed,naive-alternating,256,32,plato_infinitely_often_can_eat,8,6.474
relaxed,naive-alternating,512,1,invariantly_inevitably_eat,2,1.005
relaxed,naive-alternating,512,1,invariantly_inevitably_eat,6,141.87799
relaxed,naive-alternating,512,1,invariantly_inevitably_eat,8,non-zero exitcode
relaxed,naive-alternating,512,1,invariantly_plato_starves,2,0.61399996
relaxed,naive-alternating,512,1,invariantly_plato_starves,6,0.777
relaxed,naive-alternating,512,1,invariantly_plato_starves,8,non-zero exitcode
relaxed,naive-alternating,512,1,invariantly_possibly_eat,2,0.32299995
relaxed,naive-alternating,512,1,invariantly_possibly_eat,6,1.142
relaxed,naive-alternating,512,1,invariantly_possibly_eat,8,non-zero exitcode
relaxed,naive-alternating,512,1,plato_infinitely_often_can_eat,2,0.287
relaxed,naive-alternating,512,1,plato_infinitely_often_can_eat,6,1.2700001
relaxed,naive-alternating,512,1,plato_infinitely_often_can_eat,8,non-zero exitcode
relaxed,naive-alternating,512,16,invariantly_inevitably_eat,2,1.01
relaxed,naive-alternating,512,16,invariantly_inevitably_eat,6,539.53503
relaxed,naive-alternating,512,16,invariantly_inevitably_eat,8,6826.9766
relaxed,naive-alternating,512,16,invariantly_plato_starves,2,0.61300004
relaxed,naive-alternating,512,16,invariantly_plato_starves,6,1.7439998
relaxed,naive-alternating,512,16,invariantly_plato_starves,8,3.0709999
relaxed,naive-alternating,512,16,invariantly_possibly_eat,2,0.32399997
relaxed,naive-alternating,512,16,invariantly_possibly_eat,6,1.6920002
relaxed,naive-alternating,512,16,invariantly_possibly_eat,8,3.8489997
relaxed,naive-alternating,512,16,plato_infinitely_often_can_eat,2,0.28599998
relaxed,naive-alternating,512,16,plato_infinitely_often_can_eat,6,1.7019999
relaxed,naive-alternating,512,16,plato_infinitely_often_can_eat,8,4.103
relaxed,naive-alternating,512,32,invariantly_inevitably_eat,2,1.0090001
relaxed,naive-alternating,512,32,invariantly_inevitably_eat,6,572.40704
relaxed,naive-alternating,512,32,invariantly_inevitably_eat,8,12433.437
relaxed,naive-alternating,512,32,invariantly_plato_starves,2,0.62499994
relaxed,naive-alternating,512,32,invariantly_plato_starves,6,3.237
relaxed,naive-alternating,512,32,invariantly_plato_starves,8,5.3009996
relaxed,naive-alternating,512,32,invariantly_possibly_eat,2,0.327
relaxed,naive-alternating,512,32,invariantly_possibly_eat,6,3.1250002
relaxed,naive-alternating,512,32,invariantly_possibly_eat,8,6.1800003
relaxed,naive-alternating,512,32,plato_infinitely_often_can_eat,2,0.29
relaxed,naive-alternating,512,32,plato_infinitely_often_can_eat,6,3.0890002
relaxed,naive-alternating,512,32,plato_infinitely_often_can_eat,8,6.3930006
seqcons,naive-alternating,128,2,invariantly_inevitably_eat,2,2.842
seqcons,naive-alternating,128,2,invariantly_inevitably_eat,6,419.64496
seqcons,naive-alternating,128,2,invariantly_inevitably_eat,8,non-zero exitcode
seqcons,naive-alternating,128,2,invariantly_plato_starves,2,1.6719999
seqcons,naive-alternating,128,2,invariantly_plato_starves,6,1.4129999
seqcons,naive-alternating,128,2,invariantly_plato_starves,8,non-zero exitcode
seqcons,naive-alternating,128,2,invariantly_possibly_eat,2,0.851
seqcons,naive-alternating,128,2,invariantly_possibly_eat,6,1.636
seqcons,naive-alternating,128,2,invariantly_possibly_eat,8,non-zero exitcode
seqcons,naive-alternating,128,2,plato_infinitely_often_can_eat,2,0.732
seqcons,naive-alternating,128,2,plato_infinitely_often_can_eat,6,1.6930001
seqcons,naive-alternating,128,2,plato_infinitely_often_can_eat,8,non-zero exitcode
seqcons,naive-alternating,128,4,invariantly_inevitably_eat,2,2.848
seqcons,naive-alternating,128,4,invariantly_inevitably_eat,6,699.321
seqcons,naive-alternating,128,4,invariantly_inevitably_eat,8,11588.146
seqcons,naive-alternating,128,4,invariantly_plato_starves,2,1.668
seqcons,naive-alternating,128,4,invariantly_plato_starves,6,2.275
seqcons,naive-alternating,128,4,invariantly_plato_starves,8,non-zero exitcode
seqcons,naive-alternating,128,4,invariantly_possibly_eat,2,0.849
seqcons,naive-alternating,128,4,invariantly_possibly_eat,6,2.3630002
seqcons,naive-alternating,128,4,invariantly_possibly_eat,8,non-zero exitcode
seqcons,naive-alternating,128,4,plato_infinitely_often_can_eat,2,0.732
seqcons,naive-alternating,128,4,plato_infinitely_often_can_eat,6,2.384
seqcons,naive-alternating,128,4,plato_infinitely_often_can_eat,8,non-zero exitcode
seqcons,naive-alternating,128,8,invariantly_inevitably_eat,2,2.873
seqcons,naive-alternating,128,8,invariantly_inevitably_eat,6,1290.6208
seqcons,naive-alternating,128,8,invariantly_inevitably_eat,8,16875.123
seqcons,naive-alternating,128,8,invariantly_plato_starves,2,1.668
seqcons,naive-alternating,128,8,invariantly_plato_starves,6,3.909
seqcons,naive-alternating,128,8,invariantly_plato_starves,8,7.2770004
seqcons,naive-alternating,128,8,invariantly_possibly_eat,2,0.85199994
seqcons,naive-alternating,128,8,invariantly_possibly_eat,6,4.0750003
seqcons,naive-alternating,128,8,invariantly_possibly_eat,8,9.303
seqcons,naive-alternating,128,8,plato_infinitely_often_can_eat,2,0.739
seqcons,naive-alternating,128,8,plato_infinitely_often_can_eat,6,4.148
seqcons,naive-alternating,128,8,plato_infinitely_often_can_eat,8,10.804999
seqcons,naive-alternating,256,2,invariantly_inevitably_eat,2,2.8700001
seqcons,naive-alternating,256,2,invariantly_inevitably_eat,6,413.94604
seqcons,naive-alternating,256,2,invariantly_inevitably_eat,8,non-zero exitcode
seqcons,naive-alternating,256,2,invariantly_plato_starves,2,1.6890004
seqcons,naive-alternating,256,2,invariantly_plato_starves,6,1.4480001
seqcons,naive-alternating,256,2,invariantly_plato_starves,8,non-zero exitcode
seqcons,naive-alternating,256,2,invariantly_possibly_eat,2,0.85600007
seqcons,naive-alternating,256,2,invariantly_possibly_eat,6,1.635
seqcons,naive-alternating,256,2,invariantly_possibly_eat,8,non-zero exitcode
seqcons,naive-alternating,256,2,plato_infinitely_often_can_eat,2,0.7429999
seqcons,naive-alternating,256,2,plato_infinitely_often_can_eat,6,1.707
seqcons,naive-alternating,256,2,plato_infinitely_often_can_eat,8,non-zero exitcode
seqcons,naive-alternating,256,4,invariantly_inevitably_eat,2,2.9060001
seqcons,naive-alternating,256,4,invariantly_inevitably_eat,6,707.5001
seqcons,naive-alternating,256,4,invariantly_inevitably_eat,8,11502.981
seqcons,naive-alternating,256,4,invariantly_plato_starves,2,1.6709999
seqcons,naive-alternating,256,4,invariantly_plato_starves,6,2.2240002
seqcons,naive-alternating,256,4,invariantly_plato_starves,8,non-zero exitcode
seqcons,naive-alternating,256,4,invariantly_possibly_eat,2,0.84800005
seqcons,naive-alternating,256,4,invariantly_possibly_eat,6,2.3479998
seqcons,naive-alternating,256,4,invariantly_possibly_eat,8,non-zero exitcode
seqcons,naive-alternating,256,4,plato_infinitely_often_can_eat,2,0.73100007
seqcons,naive-alternating,256,4,plato_infinitely_often_can_eat,6,2.354
seqcons,naive-alternating,256,4,plato_infinitely_often_can_eat,8,non-zero exitcode
seqcons,naive-alternating,256,8,invariantly_inevitably_eat,2,2.8650002
seqcons,naive-alternating,256,8,invariantly_inevitably_eat,6,1366.844
seqcons,naive-alternating,256,8,invariantly_inevitably_eat,8,17196.383
seqcons,naive-alternating,256,8,invariantly_plato_starves,2,1.6719999
seqcons,naive-alternating,256,8,invariantly_plato_starves,6,4.222
seqcons,naive-alternating,256,8,invariantly_plato_starves,8,7.219999
seqcons,naive-alternating,256,8,invariantly_possibly_eat,2,0.85599995
seqcons,naive-alternating,256,8,invariantly_possibly_eat,6,4.302
seqcons,naive-alternating,256,8,invariantly_possibly_eat,8,8.844999
seqcons,naive-alternating,256,8,plato_infinitely_often_can_eat,2,0.73999995
seqcons,naive-alternating,256,8,plato_infinitely_often_can_eat,6,4.2060003
seqcons,naive-alternating,256,8,plato_infinitely_often_can_eat,8,9.7109995
seqcons,naive-alternating,512,2,invariantly_inevitably_eat,2,2.954
seqcons,naive-alternating,512,2,invariantly_inevitably_eat,6,449.47803
seqcons,naive-alternating,512,2,invariantly_inevitably_eat,8,non-zero exitcode
seqcons,naive-alternating,512,2,invariantly_plato_starves,2,1.7170002
seqcons,naive-alternating,512,2,invariantly_plato_starves,6,1.4929999
seqcons,naive-alternating,512,2,invariantly_plato_starves,8,non-zero exitcode
seqcons,naive-alternating,512,2,invariantly_possibly_eat,2,0.88900006
seqcons,naive-alternating,512,2,invariantly_possibly_eat,6,1.6600001
seqcons,naive-alternating,512,2,invariantly_possibly_eat,8,non-zero exitcode
seqcons,naive-alternating,512,2,plato_infinitely_often_can_eat,2,0.765
seqcons,naive-alternating,512,2,plato_infinitely_often_can_eat,6,1.7429998
seqcons,naive-alternating,512,2,plato_infinitely_often_can_eat,8,non-zero exitcode
seqcons,naive-alternating,512,4,invariantly_inevitably_eat,2,2.9129999
seqcons,naive-alternating,512,4,invariantly_inevitably_eat,6,793.63904
seqcons,naive-alternating,512,4,invariantly_inevitably_eat,8,11687.306
seqcons,naive-alternating,512,4,invariantly_plato_starves,2,1.7040001
seqcons,naive-alternating,512,4,invariantly_plato_starves,6,2.4850001
seqcons,naive-alternating,512,4,invariantly_plato_starves,8,non-zero exitcode
seqcons,naive-alternating,512,4,invariantly_possibly_eat,2,0.87
seqcons,naive-alternating,512,4,invariantly_possibly_eat,6,2.527
seqcons,naive-alternating,512,4,invariantly_possibly_eat,8,non-zero exitcode
seqcons,naive-alternating,512,4,plato_infinitely_often_can_eat,2,0.76999986
seqcons,naive-alternating,512,4,plato_infinitely_often_can_eat,6,2.51
seqcons,naive-alternating,512,4,plato_infinitely_often_can_eat,8,non-zero exitcode
seqcons,naive-alternating,512,8,invariantly_inevitably_eat,2,2.918
seqcons,naive-alternating,512,8,invariantly_inevitably_eat,6,1399.597
seqcons,naive-alternating,512,8,invariantly_inevitably_eat,8,17631.889
seqcons,naive-alternating,512,8,invariantly_plato_starves,2,1.7050002
seqcons,naive-alternating,512,8,invariantly_plato_starves,6,4.422
seqcons,naive-alternating,512,8,invariantly_plato_starves,8,7.3280005
seqcons,naive-alternating,512,8,invariantly_possibly_eat,2,0.88
seqcons,naive-alternating,512,8,invariantly_possibly_eat,6,4.2530003
seqcons,naive-alternating,512,8,invariantly_possibly_eat,8,non-zero exitcode
seqcons,naive-alternating,512,8,plato_infinitely_often_can_eat,2,0.77099997
seqcons,naive-alternating,512,8,plato_infinitely_often_can_eat,6,4.344
seqcons,naive-alternating,512,8,plato_infinitely_often_can_eat,8,non-zero exitcode
relaxed,naive-alternating,128,2,invariantly_inevitably_eat,2,0.94399995
relaxed,naive-alternating,128,2,invariantly_inevitably_eat,6,134.679
relaxed,naive-alternating,128,2,invariantly_inevitably_eat,8,non-zero exitcode
relaxed,naive-alternating,128,2,invariantly_plato_starves,2,0.59599996
relaxed,naive-alternating,128,2,invariantly_plato_starves,6,0.625
relaxed,naive-alternating,128,2,invariantly_plato_starves,8,non-zero exitcode
relaxed,naive-alternating,128,2,invariantly_possibly_eat,2,0.30899996
relaxed,naive-alternating,128,2,invariantly_possibly_eat,6,0.77
relaxed,naive-alternating,128,2,invariantly_possibly_eat,8,non-zero exitcode
relaxed,naive-alternating,128,2,plato_infinitely_often_can_eat,2,0.269
relaxed,naive-alternating,128,2,plato_infinitely_often_can_eat,6,0.851
relaxed,naive-alternating,128,2,plato_infinitely_often_can_eat,8,non-zero exitcode
relaxed,naive-alternating,128,4,invariantly_inevitably_eat,2,0.95699996
relaxed,naive-alternating,128,4,invariantly_inevitably_eat,6,187.72801
relaxed,naive-alternating,128,4,invariantly_inevitably_eat,8,5060.6196
relaxed,naive-alternating,128,4,invariantly_plato_starves,2,0.585
relaxed,naive-alternating,128,4,invariantly_plato_starves,6,0.67100006
relaxed,naive-alternating,128,4,invariantly_plato_starves,8,non-zero exitcode
relaxed,naive-alternating,128,4,invariantly_possibly_eat,2,0.30999997
relaxed,naive-alternating,128,4,invariantly_possibly_eat,6,0.75299996
relaxed,naive-alternating,128,4,invariantly_possibly_eat,8,non-zero exitcode
relaxed,naive-alternating,128,4,plato_infinitely_often_can_eat,2,0.267
relaxed,naive-alternating,128,4,plato_infinitely_often_can_eat,6,0.7839999
relaxed,naive-alternating,128,4,plato_infinitely_often_can_eat,8,non-zero exitcode
relaxed,naive-alternating,128,8,invariantly_inevitably_eat,2,0.938
relaxed,naive-alternating,128,8,invariantly_inevitably_eat,6,314.00702
relaxed,naive-alternating,128,8,invariantly_inevitably_eat,8,4612.466
