config,memorder,voting-strat,tpb,weak_non_racing,algorithm,problem_type,problem_size,runtime
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SPM,invariantly_inevitably_eat,2,2.3777218
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SPM,invariantly_inevitably_eat,4,21.304415
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SPM,invariantly_inevitably_eat,6,248.52786
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SPM,invariantly_inevitably_eat,8,9638.02
acqrel-naive-alternating-128-0,acqrel,naive-alternating,128,0,SPM,invariantly_inevitably_eat,9,timeout
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SPM,invariantly_inevitably_eat,2,1.5066944
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SPM,invariantly_inevitably_eat,4,13.720871
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SPM,invariantly_inevitably_eat,6,180.1975
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SPM,invariantly_inevitably_eat,8,7375.7695
acqrel-naive-alternating-128-1,acqrel,naive-alternating,128,1,SPM,invariantly_inevitably_eat,9,42228.27
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SPM,invariantly_inevitably_eat,2,2.4306176
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SPM,invariantly_inevitably_eat,4,21.673676
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SPM,invariantly_inevitably_eat,6,258.24863
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SPM,invariantly_inevitably_eat,8,9262.507
acqrel-naive-alternating-512-0,acqrel,naive-alternating,512,0,SPM,invariantly_inevitably_eat,9,timeout
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SPM,invariantly_inevitably_eat,2,1.5616577
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SPM,invariantly_inevitably_eat,4,14.191612
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SPM,invariantly_inevitably_eat,6,183.55579
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SPM,invariantly_inevitably_eat,8,7104.4063
acqrel-naive-alternating-512-1,acqrel,naive-alternating,512,1,SPM,invariantly_inevitably_eat,9,41199.477
relaxed-naive-128-1,relaxed,naive,128,1,SPM,invariantly_inevitably_eat,2,1.0402658
relaxed-naive-128-1,relaxed,naive,128,1,SPM,invariantly_inevitably_eat,4,8.915207
relaxed-naive-128-1,relaxed,naive,128,1,SPM,invariantly_inevitably_eat,6,146.42793
relaxed-naive-128-1,relaxed,naive,128,1,SPM,invariantly_inevitably_eat,8,5307.681
relaxed-naive-128-1,relaxed,naive,128,1,SPM,invariantly_inevitably_eat,9,31629.066
relaxed-naive-512-1,relaxed,naive,512,1,SPM,invariantly_inevitably_eat,2,1.1242657
relaxed-naive-512-1,relaxed,naive,512,1,SPM,invariantly_inevitably_eat,4,9.738361
relaxed-naive-512-1,relaxed,naive,512,1,SPM,invariantly_inevitably_eat,6,146.59427
relaxed-naive-512-1,relaxed,naive,512,1,SPM,invariantly_inevitably_eat,8,4117.5435
relaxed-naive-512-1,relaxed,naive,512,1,SPM,invariantly_inevitably_eat,9,32377.62
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SPM,invariantly_inevitably_eat,2,non-zero exitcode (other).
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SPM,invariantly_inevitably_eat,4,non-zero exitcode (other).
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SPM,invariantly_inevitably_eat,6,non-zero exitcode (other).
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SPM,invariantly_inevitably_eat,8,non-zero exitcode (other).
relaxed-naive-alternating-1024-1,relaxed,naive-alternating,1024,1,SPM,invariantly_inevitably_eat,9,non-zero exitcode (other).
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SPM,invariantly_inevitably_eat,2,1.0535008
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SPM,invariantly_inevitably_eat,4,8.7009325
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SPM,invariantly_inevitably_eat,6,140.05508
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SPM,invariantly_inevitably_eat,8,6486.05
relaxed-naive-alternating-128-0,relaxed,naive-alternating,128,0,SPM,invariantly_inevitably_eat,9,35918.492
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SPM,invariantly_inevitably_eat,2,0.85757434
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SPM,invariantly_inevitably_eat,4,7.2693887
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SPM,invariantly_inevitably_eat,6,128.20166
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SPM,invariantly_inevitably_eat,8,4942.4316
relaxed-naive-alternating-128-1,relaxed,naive-alternating,128,1,SPM,invariantly_inevitably_eat,9,30475.895
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SPM,invariantly_inevitably_eat,2,0.8804288
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SPM,invariantly_inevitably_eat,4,7.29223
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SPM,invariantly_inevitably_eat,6,130.17162
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SPM,invariantly_inevitably_eat,8,4897.4385
relaxed-naive-alternating-256-1,relaxed,naive-alternating,256,1,SPM,invariantly_inevitably_eat,9,30362.979
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SPM,invariantly_inevitably_eat,2,1.1153343
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SPM,invariantly_inevitably_eat,4,9.506394
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SPM,invariantly_inevitably_eat,6,142.64383
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SPM,invariantly_inevitably_eat,8,6336.301
relaxed-naive-alternating-512-0,relaxed,naive-alternating,512,0,SPM,invariantly_inevitably_eat,9,35421.637
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SPM,invariantly_inevitably_eat,2,0.94757444
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SPM,invariantly_inevitably_eat,4,8.003257
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SPM,invariantly_inevitably_eat,6,128.64746
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SPM,invariantly_inevitably_eat,8,3897.3137
relaxed-naive-alternating-512-1,relaxed,naive-alternating,512,1,SPM,invariantly_inevitably_eat,9,31561.803
relaxed-naive-alternating-64-1,relaxed,naive-alternating,64,1,SPM,invariantly_inevitably_eat,2,0.8014432
