memorder,schedule,voting-strat,weak_non_racing,algorithm,problem_type,problem_size1,problem_size2,problem_size3,runtime,standard_deviation,relative_standard_deviation
acqrel,in-kernel,in-kernel-simple,0,prefix_sum,Random,10000,0,0,0.39581758,0.008649287,2.18517
acqrel,in-kernel,in-kernel-simple,0,prefix_sum,Random,31623,0,0,0.93355197,0.0016138465,0.17287163
acqrel,in-kernel,in-kernel-simple,0,prefix_sum,Random,100000,0,0,2.161635,0.0046388744,0.21460028
acqrel,in-kernel,in-kernel-simple,0,prefix_sum,Random,316228,0,0,3.01312,0.003980088,0.13209192
acqrel,in-kernel,in-kernel-simple,0,prefix_sum,Random,1000000,0,0,5.0892477,0.008373858,0.1645402
acqrel,in-kernel,in-kernel-simple,0,prefix_sum,Random,3162278,0,0,12.186435,0.010125102,0.08308502
acqrel,in-kernel,in-kernel-simple,0,prefix_sum,Random,10000000,0,0,timeout,-,-
seqcons,in-kernel,in-kernel-simple,0,prefix_sum,Random,3162,0,0,0.2510624,0.004397179,1.7514287
seqcons,in-kernel,in-kernel-simple,0,prefix_sum,Random,10000,0,0,0.42976323,0.00852835,1.98443
seqcons,in-kernel,in-kernel-simple,0,prefix_sum,Random,31623,0,0,0.9656256,0.0063527506,0.65788966
seqcons,in-kernel,in-kernel-simple,0,prefix_sum,Random,100000,0,0,2.220176,0.0060429014,0.27218118
seqcons,in-kernel,in-kernel-simple,0,prefix_sum,Random,316228,0,0,3.1951966,0.005820462,0.18216288
seqcons,in-kernel,in-kernel-simple,0,prefix_sum,Random,1000000,0,0,5.7384768,0.0042794123,0.07457401
seqcons,in-kernel,in-kernel-simple,0,prefix_sum,Random,3162278,0,0,14.686668,0.011333051,0.07716557
seqcons,in-kernel,in-kernel-simple,0,prefix_sum,Random,10000000,0,0,timeout,-,-
acqrel,graph,graph-simple,1,prefix_sum,Random,1000,0,0,0.10228799,0.0005504095,0.53809786
acqrel,graph,graph-simple,1,prefix_sum,Random,3162,0,0,0.1181376,0.00046610273,0.39454225
acqrel,graph,graph-simple,1,prefix_sum,Random,10000,0,0,0.135344,0.00035381157,0.26141652
acqrel,graph,graph-simple,1,prefix_sum,Random,31623,0,0,0.14755201,0.00030991918,0.21004063
acqrel,graph,graph-simple,1,prefix_sum,Random,100000,0,0,0.24427839,0.000778339,0.31862786
acqrel,graph,graph-simple,1,prefix_sum,Random,316228,0,0,0.7890752,0.0056042084,0.7102249
acqrel,graph,graph-simple,1,prefix_sum,Random,1000000,0,0,2.6713889,0.0025457395,0.09529647
acqrel,graph,graph-simple,1,prefix_sum,Random,3162278,0,0,8.725466,0.009620171,0.11025395
acqrel,graph,graph-simple,1,prefix_sum,Random,10000000,0,0,timeout,-,-
relaxed,graph,graph-shared-banks,1,prefix_sum,Random,1000,0,0,0.10595839,0.0004903002,0.46272898
relaxed,graph,graph-shared-banks,1,prefix_sum,Random,3162,0,0,0.12296319,0.0002947471,0.23970352
relaxed,graph,graph-shared-banks,1,prefix_sum,Random,10000,0,0,0.1410688,0.00060482667,0.42874587
relaxed,graph,graph-shared-banks,1,prefix_sum,Random,31623,0,0,0.15254399,0.00006712215,0.044001833
relaxed,graph,graph-shared-banks,1,prefix_sum,Random,100000,0,0,0.23376317,0.0006648678,0.28441942
relaxed,graph,graph-shared-banks,1,prefix_sum,Random,316228,0,0,0.80746555,0.007312244,0.9055796
relaxed,graph,graph-shared-banks,1,prefix_sum,Random,1000000,0,0,2.660499,0.0064397734,0.24205133
relaxed,graph,graph-shared-banks,1,prefix_sum,Random,3162278,0,0,8.710048,0.005781922,0.06638221
relaxed,graph,graph-shared-banks,1,prefix_sum,Random,10000000,0,0,timeout,-,-
relaxed,graph,graph-simple,1,prefix_sum,Random,1000,0,0,0.102486394,0.0007206823,0.703198
relaxed,graph,graph-simple,1,prefix_sum,Random,3162,0,0,0.118652806,0.00050158385,0.4227324
relaxed,graph,graph-simple,1,prefix_sum,Random,10000,0,0,0.13554879,0.00081965554,0.6046941
relaxed,graph,graph-simple,1,prefix_sum,Random,31623,0,0,0.14781442,0.00044335643,0.29994127
relaxed,graph,graph-simple,1,prefix_sum,Random,100000,0,0,0.24432638,0.0006792468,0.27800795
relaxed,graph,graph-simple,1,prefix_sum,Random,316228,0,0,0.7883456,0.0035930364,0.45576924
relaxed,graph,graph-simple,1,prefix_sum,Random,1000000,0,0,2.6721282,0.0054039685,0.20223464
relaxed,graph,graph-simple,1,prefix_sum,Random,3162278,0,0,8.75896,0.08579256,0.9794834
relaxed,graph,graph-simple,1,prefix_sum,Random,10000000,0,0,timeout,-,-
relaxed,on-host,on-host-simple,1,prefix_sum,Random,1000,0,0,0.24851198,0.0011201821,0.45075577
relaxed,on-host,on-host-simple,1,prefix_sum,Random,3162,0,0,0.2856832,0.00374515,1.310945
relaxed,on-host,on-host-simple,1,prefix_sum,Random,10000,0,0,0.3269152,0.0021034672,0.64342904
relaxed,on-host,on-host-simple,1,prefix_sum,Random,31623,0,0,0.34561282,0.0025857177,0.74815446
relaxed,on-host,on-host-simple,1,prefix_sum,Random,100000,0,0,0.39563197,0.0025286514,0.63914233
relaxed,on-host,on-host-simple,1,prefix_sum,Random,316228,0,0,0.94703674,0.002961153,0.3126756
relaxed,on-host,on-host-simple,1,prefix_sum,Random,1000000,0,0,2.88456,0.009359486,0.3244684
relaxed,on-host,on-host-simple,1,prefix_sum,Random,3162278,0,0,8.931395,0.012164967,0.13620457
relaxed,on-host,on-host-simple,1,prefix_sum,Random,10000000,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-simple,0,prefix_sum,Random,10000,0,0,0.335536,0.006726129,2.0045924
relaxed,in-kernel,in-kernel-simple,0,prefix_sum,Random,31623,0,0,0.83966386,0.0071713566,0.8540747
relaxed,in-kernel,in-kernel-simple,0,prefix_sum,Random,100000,0,0,2.0283742,0.004359525,0.21492706
