n,m,time (ms),problemsize,adl compile time, bin compile time
128,8,70.23,1024,0,1
16,64,53.15,1024,0,1
32,32,70.1,1024,0,1
64,16,68.45,1024,0,1
8,128,55.79,1024,0,1
16,8,60.19,128,0,0
1,128,52.59,128,0,0
2,64,54.08,128,0,0
32,4,66.2,128,0,0
4,32,55.77,128,0,0
64,2,63.73,128,0,0
8,16,59.36,128,0,0
128,128,68.52,16384,1,241
1,16,53.05,16,0,0
2,8,55.9,16,0,0
4,4,55.13,16,0,0
8,2,59.03,16,0,0
128,16,68.83,2048,0,4
16,128,58.14,2048,0,4
32,64,57.75,2048,0,4
64,32,67.32,2048,0,4
128,2,68.47,256,0,0
16,16,63.04,256,0,0
2,128,54.07,256,0,0
32,8,67.57,256,0,0
4,64,55.81,256,0,0
64,4,69.38,256,0,0
8,32,58.32,256,0,0
1,2,54.18,2,0,0
16,2,61.55,32,0,0
1,32,55.45,32,0,0
2,16,54.26,32,0,0
4,8,54.38,32,0,0
8,4,56.57,32,0,0
128,32,68.83,4096,0,13
32,128,60.77,4096,0,13
64,64,61.72,4096,0,13
1,4,53.79,4,0,0
2,2,56.91,4,0,0
128,4,70.23,512,0,1
16,32,61.53,512,0,1
32,16,69.03,512,0,1
4,128,55.64,512,0,1
64,8,67.36,512,0,1
8,64,54.85,512,0,1
16,4,60.07,64,0,0
1,64,51.2,64,0,0
2,32,55.49,64,0,0
32,2,68.41,64,0,0
4,16,57.35,64,0,0
8,8,59.03,64,0,0
128,64,66.58,8192,0,47
64,128,66.91,8192,0,49
1,8,56.23,8,0,0
2,4,56.37,8,0,0
4,2,56.91,8,0,0
