file_name,n,m
32,8,87.8
16,32,886.6
512,2,1517.2
64,2,230.1
64,8,683.2
8,128,2658
8,32,358.4
4,8,120.5
32,4,228.4
16,2,123.4
1,256,517.3
8,16,183.4
8,4,112.7
1024,1,1508.6
16,64,2043.4
512,1,683.8
32,16,769
2,128,383
32,1,119.5
8,8,186
4,64,373
128,4,672.6
2,16,122.6
64,16,2220.1
16,16,330.1
8,64,786.5
128,8,1518.1
1,32,137.9
1,512,1046
2,64,78.5
256,4,84.9
128,1,231.2
2,512,1950.7
4,16,138
256,1,336.3
4,32,193.3
64,4,339.2
256,2,672.7
128,2,346.7
2,256,695.4
32,32,2750.2
1,64,202.5
32,2,187.1
1,128,78.1
4,256,2643.7
4,128,748.6
16,4,179.5
16,8,228.6
1,1024,2746.8
2,32,161.9
64,1,189.3
