n,m,time (ms)
32,8,75.26
16,32,74.32
512,2,86.36
64,2,76.47
64,8,75.89
8,128,72.87
8,32,67.02
4,8,63.3
32,4,69.48
16,2,67.94
8,16,67.98
8,4,73.58
1024,1,93.69
16,64,71.54
512,1,82.72
32,16,80.74
2,128,67.85
32,1,79.01
8,8,73.95
4,64,65.34
128,4,84.42
2,16,74.03
64,16,83.17
16,16,73.99
8,64,73.58
256,8,80.65
128,8,76.24
2,1024,75.38
2,64,64.3
2048,1,101.07
256,4,79.1
128,1,77.84
16,128,75.32
2,512,76.64
4,16,64.07
256,1,76.45
64,32,85.47
4,32,66.8
64,4,74.27
256,2,78.72
512,4,88.86
4,512,77.79
128,2,75.58
8,256,85.21
2,256,76.92
32,32,75.7
32,64,78.75
32,2,74.49
4,256,76.88
4,128,67.68
16,4,69.5
1024,2,92.65
128,16,78.43
16,8,69.73
2,32,74.11
64,1,76.72
