n,m,time (ms),problemsize,adl compile time, bin compile time
128,8,67.77,1024,0,1
16,64,53.54,1024,0,1
32,32,67.32,1024,0,1
64,16,70.85,1024,0,1
8,128,55.71,1024,0,1
16,8,59.52,128,0,0
1,128,51.2,128,0,0
2,64,54.96,128,0,0
32,4,64.64,128,0,0
4,32,56.81,128,0,0
64,2,65.04,128,0,0
8,16,55.04,128,0,0
128,128,69.55,16384,1,246
1,16,52.48,16,0,0
2,8,56.1,16,0,0
4,4,56.42,16,0,0
8,2,58,16,0,0
128,16,69.69,2048,0,4
16,128,58.8,2048,0,4
32,64,58.55,2048,0,4
64,32,74.37,2048,0,4
128,2,67.88,256,0,0
16,16,60.5,256,0,0
2,128,50.64,256,0,0
32,8,65.74,256,0,0
4,64,58.32,256,0,0
64,4,65.63,256,0,0
8,32,59.33,256,0,0
1,2,52.37,2,0,0
16,2,62.78,32,0,0
1,32,50.49,32,0,0
2,16,58.67,32,0,0
4,8,56.38,32,0,0
8,4,56.37,32,0,0
128,32,71.6,4096,0,12
32,128,63.8,4096,0,13
64,64,61.63,4096,0,13
1,4,56.18,4,0,0
2,2,59.15,4,0,0
128,4,70.92,512,0,1
16,32,62.4,512,0,1
32,16,66.53,512,0,1
4,128,56.46,512,0,1
64,8,67.87,512,0,1
8,64,58.2,512,0,1
16,4,62.7,64,0,0
1,64,53.31,64,0,0
2,32,57.44,64,0,0
32,2,63.39,64,0,0
4,16,56.05,64,0,0
8,8,56.25,64,0,0
128,64,68.97,8192,0,48
64,128,67.43,8192,0,48
1,8,52.52,8,0,0
2,4,56.77,8,0,0
4,2,57.94,8,0,0
