n,m,time (ms),log n,log m
2,128,69.11,1,7
2,16,60.26,1,4
2,1024,72.58,1,10
2,64,64.48,1,6
2,512,66.54,1,9
2,4096,90.07,1,12
2,256,70.93,1,8
2,2048,78.26,1,11
2,32,62.09,1,5
4,1024,76.77,2,10
4,8,61.09,2,3
4,64,66.51,2,6
4,16,63.22,2,4
4,32,62.46,2,5
4,512,77.64,2,9
4,256,71.05,2,8
4,128,66.56,2,7
4,2048,86.94,2,11
8,128,64.43,3,7
8,32,66.04,3,5
8,16,65.76,3,4
8,4,62.98,3,2
8,8,62.17,3,3
8,512,75.97,3,9
8,64,65.42,3,6
8,1024,80.46,3,10
8,256,73.65,3,8
16,32,72.95,4,5
16,2,66.41,4,1
16,64,70.88,4,6
16,256,76.47,4,8
16,16,69.19,4,4
16,128,71.96,4,7
16,512,79.14,4,9
16,4,67.02,4,2
16,8,67.31,4,3
32,8,81.07,5,3
32,4,69.84,5,2
32,256,90.76,5,8
32,16,76.9,5,4
32,1,72.63,5,0
32,128,78.82,5,7
32,32,73.62,5,5
32,64,78.13,5,6
32,2,73.59,5,1
64,2,70.81,6,1
64,64,74.75,6,6
64,8,71.57,6,3
64,16,76.14,6,4
64,32,74.71,6,5
64,4,68.52,6,2
64,128,89.94,6,7
64,1,72.83,6,0
128,64,87.51,7,6
128,4,72.75,7,2
128,32,75.53,7,5
128,8,81.29,7,3
128,1,75.87,7,0
128,2,75.54,7,1
128,16,74.55,7,4
256,16,80.96,8,4
256,8,77.82,8,3
256,4,70.94,8,2
256,1,83.02,8,0
256,2,74.51,8,1
256,32,87.69,8,5
512,16,90.26,9,4
512,2,76.37,9,1
512,8,86.74,9,3
512,1,81.73,9,0
512,4,76.71,9,2
1024,1,85.74,10,0
1024,4,87.54,10,2
1024,8,90.67,10,3
1024,2,87.98,10,1
2048,2,101.95,11,1
2048,4,108.66,11,2
2048,1,102.25,11,0
4096,2,129.87,12,1
4096,1,129.44,12,0
8192,1,180.71,13,0
