memorder,schedule,voting-strat,weak_non_racing,algorithm,problem_type,problem_size1,problem_size2,problem_size3,runtime,standard_deviation,relative_standard_deviation
relaxed,graph,graph-simple,0,sorting,Random,1000,0,0,6.7244706,0.0006827115,0.010152643
relaxed,graph,graph-simple,0,sorting,Random,3162,0,0,21.36368,0.0010266589,0.0048056277
relaxed,graph,graph-simple,0,sorting,Random,10000,0,0,63.900433,1.3386003,2.094822
relaxed,graph,graph-simple,0,sorting,Random,31623,0,0,233.12915,0.48146528,0.20652297
relaxed,graph,graph-simple,0,sorting,Random,100000,0,0,1231.1907,0.93020034,0.07555291
relaxed,graph,graph-simple,0,sorting,Random,316228,0,0,timeout,-,-
relaxed,graph,graph-simple,0,sorting,Random,1000000,0,0,timeout,-,-
relaxed,graph,graph-simple,0,sorting,Random,3162278,0,0,timeout,-,-
relaxed,graph,graph-simple,0,sorting,Random,10000000,0,0,timeout,-,-
acqrel,on-host,on-host-simple,0,sorting,Random,1000,0,0,18.424408,0.3592491,1.9498541
acqrel,on-host,on-host-simple,0,sorting,Random,3162,0,0,57.008137,0.7260663,1.2736187
acqrel,on-host,on-host-simple,0,sorting,Random,10000,0,0,176.55516,0.83586055,0.4734274
acqrel,on-host,on-host-simple,0,sorting,Random,31623,0,0,561.40424,1.2262906,0.21843272
acqrel,on-host,on-host-simple,0,sorting,Random,100000,0,0,timeout,-,-
acqrel,on-host,on-host-simple,0,sorting,Random,316228,0,0,timeout,-,-
acqrel,on-host,on-host-simple,0,sorting,Random,1000000,0,0,timeout,-,-
acqrel,on-host,on-host-simple,0,sorting,Random,3162278,0,0,timeout,-,-
acqrel,on-host,on-host-simple,0,sorting,Random,10000000,0,0,timeout,-,-
relaxed,in-kernel,in-kernel-rotating,1,sorting,Random,1000,0,0,3.9905403,0.007796248,0.19536825
relaxed,in-kernel,in-kernel-rotating,1,sorting,Random,3162,0,0,15.572217,0.068179734,0.43782935
