memorder,schedule,voting-strat,weak_non_racing,algorithm,problem_type,problem_size1,problem_size2,problem_size3,runtime,standard_deviation,relative_standard_deviation
acqrel,graph,graph-simple,0,synthesis,Random,1000,768,512,0.42942506,0.00999627,2.3278265
acqrel,graph,graph-simple,0,synthesis,Random,10000,7869,5247,0.69589764,0.014749862,2.1195447
acqrel,graph,graph-simple,0,synthesis,Random,100000,78202,52136,1.5454005,0.055835065,3.6129835
acqrel,graph,graph-simple,0,synthesis,Random,1000000,779295,519531,11.02188,0.1486963,1.3491011
acqrel,graph,graph-simple,0,synthesis,Random,10000000,7798436,5198958,246.03862,0.6768794,0.27511105
acqrel,graph,graph-simple,0,synthesis,Random,3162,2458,1640,0.50762993,0.0092745265,1.827025
acqrel,graph,graph-simple,0,synthesis,Random,3162278,2468470,1645647,60.347733,0.097077936,0.16086426
acqrel,graph,graph-simple,0,synthesis,Random,316228,246635,164424,2.9737833,0.07529586,2.5319889
acqrel,graph,graph-simple,0,synthesis,Random,31623,24954,16637,0.7711095,0.0035997939,0.46683303
acqrel,graph,graph-simple,1,synthesis,Random,1000,768,512,0.3329024,0.0061036637,1.8334694
acqrel,graph,graph-simple,1,synthesis,Random,10000,7869,5247,0.5319274,0.0050654076,0.95227426
acqrel,graph,graph-simple,1,synthesis,Random,100000,78202,52136,1.1394389,0.005102688,0.44782466
acqrel,graph,graph-simple,1,synthesis,Random,1000000,779295,519531,9.304446,0.0694462,0.74637645
acqrel,graph,graph-simple,1,synthesis,Random,10000000,7798436,5198958,238.76541,0.01434958,0.0060099075
acqrel,graph,graph-simple,1,synthesis,Random,3162,2458,1640,0.37826234,0.0067484495,1.784066
acqrel,graph,graph-simple,1,synthesis,Random,3162278,2468470,1645647,58.456184,0.41887167,0.71655667
acqrel,graph,graph-simple,1,synthesis,Random,316228,246635,164424,2.0370564,0.048546653,2.3831766
acqrel,graph,graph-simple,1,synthesis,Random,31623,24954,16637,0.58695245,0.002275207,0.38763055
acqrel,in-kernel,in-kernel-simple,0,synthesis,Random,1000,768,512,0.40623575,0.00750914,1.8484684
